"引荐域名","页面权威度(AS)","外链分类大类","推荐优先级","来源页面标题","来源页面URL","竞品目标URL","锚文本","是否Nofollow","实操抄作业指南"
"www.totschooling.net","11","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Christmas Emotions Clip Cards | Totschooling - Toddler, Preschool, Kindergarten Educational Printables","https://www.totschooling.net/2017/11/christmas-emotions-clip-cards.html","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.sensitiveskinmagazine.com","11","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","And we bid you goodnight… - B. Kold - My Site","https://www.sensitiveskinmagazine.com/and-we-bid-you-goodnight/","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"hukum.narotama.ac.id","11","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Selamat !!, Rapat Senat tentukan rektor baru UNNAR - Prodi Hukum | Fakultas Hukum Universitas Narotama Surabaya","http://hukum.narotama.ac.id/2018/08/selamat-rapat-senat-tentukan-rektor.html","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"aprilgolightly.com","11","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Grilled Cheese Gallery Menu Review - April Golightly","https://aprilgolightly.com/grilled-cheese-gallery/","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.ichkoche.at","11","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Kürbissuppe mit Orange und Thymian aus dem Dampfgarer Rezept - ichkoche.at","https://www.ichkoche.at/kuerbissuppe-mit-orange-und-thymian-aus-dem-dampfgarer-rezept-178882","https://anomalousgame.io/","https://anomalouscoffeemachine.io","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.human.ua","10","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Стартував проєкт з цифровізації шкіл Хмельниччини на базі ""HUMAN Школа""","https://www.human.ua/post/%D1%81%D1%82%D0%B0%D1%80%D1%82%D1%83%D0%B2%D0%B0%D0%B2-%D0%BF%D1%80%D0%BE%D1%94%D0%BA%D1%82-%D0%B7-%D1%86%D0%B8%D1%84%D1%80%D0%BE%D0%B2%D1%96%D0%B7%D0%B0%D1%86%D1%96%D1%97-%D1%88%D0%BA%D1%96%D0%BB-%D1%85%D0%BC%D0%B5%D0%BB%D1%8C%D0%BD%D0%B8%D1%87%D1%87%D0%B8%D0%BD%D0%B8-human","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.mababy.com","10","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","縫雙眼皮多久會掉？掉一邊怎麼辦… | 討論區 | 嬰兒與母親","https://www.mababy.com/forum-detail?id=103630","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"crackingfanduel.footballguys.com","10","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Preview: FanDuel's $100K Sun NFL Squib | Cracking FanDuel","http://crackingfanduel.footballguys.com/2015/08/preview-fanduels-100k-sun-nfl-squib.html","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.techbang.com","10","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","蘋果、Google猛將齊聚！英特爾組AI晶片「復仇者聯盟」力拼NVIDIA | T客邦","https://www.techbang.com/posts/123871-intel-ai-chip-avengers-alliance-vs-nvidia","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.crunchtimekitchen.com","10","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Tempura Squash Blossoms - Ricotta Stuffed ~ Crunch Time Kitchen","https://www.crunchtimekitchen.com/tempura-squash-blossoms/","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"dailynexus.com","10","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","“Wuthering Heights” Replaces Feeling with Lust | The Daily Nexus","https://dailynexus.com/2026-03-30/wuthering-heights-replaces-feeling-with-lust/","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"blog.pianetamamma.it","10","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Massaggio Infantile per neonati - un corso bellissimo | Amore di Mamma","https://blog.pianetamamma.it/amoredimamma/massaggio-infantile-per-neonati/","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"gobiernoabierto.dipucadiz.es","10","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","¿Conoces el significado del término ¿Bullying¿? - Actividad - Gobierno Abierto","https://gobiernoabierto.dipucadiz.es/actividad/-/blogs/-conoces-el-significado-del-termino-bullying-","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.c-sharpcorner.com","10","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","What is push down predicate?","https://www.c-sharpcorner.com/interview-question/what-is-push-down-predicate","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.4lomza.pl","10","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","4lomza - Polityka - absurdalne kato-fobie POdlane religijnym sosem","https://www.4lomza.pl/forum/read.php?f=1&i=626366&t=626366","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.kcn.ne.jp","9","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","女性が喜ぶおしゃれなプレゼントのおすすめ！","http://www.kcn.ne.jp/~gorosan/cgi-bin/diarypro/diary.cgi?date=20230418","https://anomalousgame.io/","ＵＲＬ","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"europenews.ki.com","9","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","KI Europe News: Personal Storage / Lockers","http://europenews.ki.com/2009/02/personal-storage-lockers.html","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"staffpicks.yourlibrary.ca","9","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","RPL Staff Picks: Our Homesick Songs","http://staffpicks.yourlibrary.ca/2018/10/our-homesick-songs.html","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"godchild.keenspot.com","9","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","The God Child » Page 15","http://godchild.keenspot.com/comic/page-15/","https://anomalousgame.io/","yaretzi11","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"thesocietypages.org","9","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","The Social Side of Gender and Strength - Sociological Images","https://thesocietypages.org/socimages/2019/01/15/the-social-side-of-gender-and-strength/","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"ccn.dynamics365portals.us","9","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Anyone else’s paver project turn into a huge headache? · Partner Portal","https://ccn.dynamics365portals.us/forums/general-discussion/bed40c54-1ae6-f011-ad8f-001dd809bb15?page=1","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.artsandmedicine.kbcsm.hr","9","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","15th ChristmasMuK - Christmas Music in Clinics - the 19th of December, 2019","https://www.artsandmedicine.kbcsm.hr/post/15th-christmasmuk-christmas-music-in-clinics-the-19th-of-december-2019","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"mildescargas.es.tl","9","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","MIL DESCARGAS - Foro","https://mildescargas.es.tl/Foro-/topic-7301-4-Excelling-in-Capella-FlexPath-Nursing-Courses-a.htm","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"ksiegarnia.z-ne.pl","9","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Pasaz.z-ne.pl","https://ksiegarnia.z-ne.pl/pozycja.php?id=8178&short=t","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"maily.so","9","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","아마존 CTO의 2026년 이후 기술 예측","https://maily.so/soloplay/posts/g0zmw09woql","https://anomalousgame.io/","https://anomalousgame.io","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.merricksart.com","9","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Outfits For a Europe Trip - Merrick's Art","https://www.merricksart.com/what-to-wear-in-europe-easy-stylish-outfits-for-a-europe-trip/","https://anomalousgame.io/","Jasmine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.c-heads.com","9","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Meshit X Busk = MEBUSKSHIT - C-Heads Magazine","https://www.c-heads.com/2014/10/23/meshit-x-busk-mebuskshit/","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"odoe.powerappsportals.us","9","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","LOVE PROBLEM SOLUTION BABA JI ⫻+91-8146591746⫻ (अचूक मंत्र) Rajasthan · Customer Self-Service","https://odoe.powerappsportals.us/en-US/forums/crep/de05ad87-ff93-ee11-a81c-001dd8066f2b?islandId=101&licenseType=Dynamics365&page=2&portalDomain=https%3A%2F%2Fodoe.powerappsportals.us&portalProductionOrTrialType=Production&portalType=CustomerPortal&portalVersion=9.8.3.5","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.spamzine.co.uk","9","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","SPAM DEEP CUTS 2019","https://www.spamzine.co.uk/post/spam-deep-cuts-2019","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"elperiodicodelaenergia.com","9","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Polestar Energy impulsa el liderazgo de Battman Storage en la histórica alianza con Grupo Elecnor y Gotion para el almacenamiento en España","https://elperiodicodelaenergia.com/polestar-energy-impulsa-el-liderazgo-de-battman-storage-en-la-historica-alianza-con-grupo-elecnor-y-gotion-para-el-almacenamiento-en-espana/","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"iss.cvtisr.sk","9","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","How to Write an Abstract for a Lab Report - Welcome - ISS CVTI SR","https://iss.cvtisr.sk/portal/web/keithethon/home/-/blogs/44690?_33_advancedSearch=false&_33_andOperator=true&_33_cur=14&_33_delta=5&_33_keywords&p_r_p_564233524_resetCur=false","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"ibirapuera.org","9","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","mapa-acessos - O maior arquivo sobre parques urbanos do Brasil","https://ibirapuera.org/parque-ibirapuera/mapas-do-parque-ibirapuera/mapa-acessos/","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"coupleinthekitchen.com","9","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Jalapeno Popper Dip | Couple in the Kitchen","https://coupleinthekitchen.com/jalapeno-popper-dip/","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.wonderfulmalaysia.com","8","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Horse Racing Tracks You Must Visit While In Malaysia - Tips | Tips","https://www.wonderfulmalaysia.com/tips/horse-racing-tracks-you-must-visit-while-in-malaysia.htm","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.sweetandsavoryfood.com","8","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Peach Crumble Bars | Ally's Sweet & Savory Eats","https://www.sweetandsavoryfood.com/2025/03/peach-crumble-bars.html","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"galas.grodno.by","8","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Лікавыя паслядоўнасці » Страница 4 » Интернет с пользой","http://galas.grodno.by/matematika/page,1,4,225-lkavyya-paslyadonasc.html","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"fh.ucsf.edu.ar","8","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Facultad de Filosofía y Humanidades UCSF: Nuevo licenciado en Cs. de la Comunicación","http://fh.ucsf.edu.ar/2016/09/nuevo-licenciado-en-cs-de-la.html","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"blog.atlas-games.com","8","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Atlas Games: Gloom: Maybe Tomorrow. No, Really.","http://blog.atlas-games.com/2005/01/gloom-maybe-tomorrow-no-really.php","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"bbs.superbuy.com","8","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Buy top-quality reusable reusable nipple covers online转运攻略Buy top-quality reusable reusable nipple covers online for a smooth,invisible finish. Lightweight,breathable,and skin-safe,these covers ensure all-day comfo ... - Superbuy bbs","https://bbs.superbuy.com/forum.php?fid=89&mod=viewthread&tid=731618","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"blog.thefirestore.com","8","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","On Scene: Tempest Fans, new performance features!","http://blog.thefirestore.com/2014/07/tempest-fans-new-performance-features.html","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"blog.nexxchange.com","8","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Nexxchange: Startzeiten - warum die Einführung immer lohnt! IMMER!","http://blog.nexxchange.com/2020/05/startzeiten-warum-die-einfuhrung-immer.html","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.horosvaz.cz","8","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","PF 2008 - komentáře k článku - Český horolezecký svaz - ČHS","https://www.horosvaz.cz/chs-informace/pf-2008/komentare/","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"podtepeto.com","8","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","От ПУ не знаят за какво е разследването във ВУЗ-а","https://podtepeto.com/aktualno/ot-pu-ne-znayat-za-kakvo-e-razsledvaneto/","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.bassettsicecream.com","8","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Hot Days Call For Some Ice Cream","https://www.bassettsicecream.com/single-post/hot-days-call-for-some-ice-cream","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.hollywoodfringe.org","8","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Hollywood Fringe Festival - none of your business","https://www.hollywoodfringe.org/projects/12084?review_id=63431&tab=reviews","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.floraandvino.com","8","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Buffalo Tempeh Sandwich Recipe - Flora & Vino","https://www.floraandvino.com/buffalo-tempeh-sandwich/","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"laidbackgardener.blog","8","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Where Has Spring Gone? - Laidback Gardener","https://laidbackgardener.blog/2026/03/23/where-has-spring-gone/","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"kenya.blog.malone.edu","8","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Six hours of church","http://kenya.blog.malone.edu/2013/05/six-hours-of-church_26.html","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"infest.exe.in.th","8","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","How to Play Paper io - Clan Strongholds - Infestation: Survivor Stories - Infestation: Survivor Stories - http://www.INFEST.in.th","http://infest.exe.in.th/board/forum.php?mod=viewthread&tid=12484","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"pokbot.game.soft4fun.net","8","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","下載：NecroBot2 v1.0.0.158 寶可夢外掛，修正 bug 增加穩定性(0421更新) ~ Pokemon GO 寶可夢外掛下載網","http://pokbot.game.soft4fun.net/2017/04/necrobot2-v100158-bug-0421.html","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.pattis1880s.com","8","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Kentucky Cajun Shrimp Salad","https://www.pattis1880s.com/post/kentucky-cajun-shrimp-salad","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"afyablog.moh.go.tz","8","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","WIZARA YA AFYA KUJA NA MFUMO WA UFUAUTILIAJI WA WAJAWAZITO NCHI NZIMA - Wizara ya Afya Tanzania","https://afyablog.moh.go.tz/2021/05/wizara-ya-afya-kuja-na-mfumo-wa.html","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.yapstate.gov.fm","7","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Weather and Tide Schedule for tomorrow, March 17th","https://www.yapstate.gov.fm/post/weather-and-tide-schedule-for-tomorrow-march-17th","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"participacionsrmurciapre-cieza.grupotecopy.es","7","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Actividad - Portal de Participación del Ayuntamiento Cieza","https://participacionsrmurciapre-cieza.grupotecopy.es/profiles/anomalouscoffee/activity","https://anomalousgame.io/","anomalouscoffeemachine.io/","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"prismo.fedibird.com","7","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Recent stories by @yaretzi11 - △ Prismo / fedibird","https://prismo.fedibird.com/@yaretzi11/recent","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"sorairo.bbs.wox.cc","7","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","2025年12月30日(火) - 宙色飛行船オープンボード","https://sorairo.bbs.wox.cc/2025-12-30.html?page=2","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"participacion.puertodelrosario.org","7","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Actividad - Participación Ciudadana - Ayuntamiento de Puerto del Rosario","https://participacion.puertodelrosario.org/profiles/anomalous_coffee_mac/activity","https://anomalousgame.io/","anomalouscoffeemachine.io/","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"heyletsmakestuff.com","7","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Make Matching Family Shirts with Cricut Infusible Ink Raglans","https://heyletsmakestuff.com/cricut-infusible-ink-raglan/","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"juandemariana.org","7","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","SEMINARIO SOBRE ""INCERTIDUMBRE RADICAL"" - Instituto Juan de Mariana","https://juandemariana.org/eventos/seminario-sobre-incertidumbre-radical/","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"lovestrategies.com","7","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","How to Date a Guy That's Not Your Type","https://lovestrategies.com/how-to-date-a-guy-thats-not-your-type/","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"squatuniversity.com","7","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Lectures – Squat University","https://squatuniversity.com/blog-2/","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.noypigeeks.com","7","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","realme 16 Pro Plus: 200MP camera, 50MP telephoto, Snapdragon 7 Gen 4 CPU, 7,000mAh battery | NoypiGeeks","https://www.noypigeeks.com/android/realme-16-pro-plus/","https://anomalousgame.io/","","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.onesweetmess.com","7","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Chorizo Taco Soup {with the works!} - One Sweet Mess","https://www.onesweetmess.com/2016/01/27/chorizo-taco-soup/","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.reneeroaming.com","7","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","A Magical Stay at Ashnil Samburu Camp, Kenya - Renee Roaming","https://www.reneeroaming.com/ashnil-samburu-camp-kenya/","https://anomalousgame.io/","Yaretzi","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.kitopi.com","7","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Kitopi Bahrain Announces Launch of Four Kitchens","https://www.kitopi.com/post/kitopi-bahrain-announces-launch-of-four-kitchens-1?lang=ar","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.dallascup.org","7","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Former Super Group Champion Fulham FC to Compete at the 2023 Dallas Cup presented by Coca-Cola","https://www.dallascup.org/post/former-super-group-champion-fulham-fc-to-compete-at-the-2023-dallas-cup-presented-by-coca-cola","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.fundodai.jp","7","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","映画「透明人間」DVD＆BD発売記念！フンドーダイ「透明醤油」透明異色コラボキャンペーン！","https://www.fundodai.jp/post/invisibleman","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.gizguide.com","7","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Honor of Kings adds Lapulapu, A Hero to ""Resonate Deeply"" with Filipino players","https://www.gizguide.com/2025/11/lapulapu-honor-of-kings.html","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"fazier.com","7","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Snippetly | Fazier","https://fazier.com/launches/snippetly","https://anomalousgame.io/","https://anomalouscoffeemachine.io","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"blog.fitnessforhealth.org","7","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","FitnessForHealthDC: What is OT and Could My Child Benefit?","http://blog.fitnessforhealth.org/2014/01/what-is-ot-and-could-my-child-benefit.html","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"blog.henrikvibskovboutique.com","7","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Henrik Vibskov Boutique: NEW ARRIVALS: ASGER JUEL LARSEN X RAINS","http://blog.henrikvibskovboutique.com/2014/05/new-arrivals-asger-juel-larsen-x-rains.html","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"blog.malaysiamostwanted.com","7","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Malaysia Most Wanted: Top 10 Searches for Malaysia Property Prices","http://blog.malaysiamostwanted.com/2011/06/top-10-searches-for-malaysia-property.html","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
